0,0,No,1,0,42,1,1,2,0,0,0,0,0,0,2,0,2,25.25,1108.2
0,1,No,0,0,43,0,0,0,0,0,1,1,0,1,1,0,2,44.15,1931.3
0,0,No,0,0,27,1,0,1,0,0,1,1,0,1,0,1,2,89.2,2383.6
0,1,No,0,0,65,1,0,2,0,0,0,0,0,0,2,1,1,19.55,1218.65
0,0,No,0,0,29,1,1,0,0,0,0,0,1,1,1,1,1,71.0,2080.1
0,1,No,0,1,32,1,0,2,0,0,0,0,0,0,2,0,3,20.5,696.8
0,0,No,1,0,71,1,1,2,0,0,0,0,0,0,2,0,0,25.0,1753.0
0,0,No,0,0,19,1,0,2,0,0,0,0,0,0,1,0,1,20.25,383.65
0,0,No,0,0,33,1,1,0,1,0,0,1,0,0,1,0,2,59.4,1952.8
1,0,No,0,0,3,1,0,1,0,0,0,1,0,1,0,0,2,85.8,272.2
0,0,No,0,0,11,1,0,2,0,0,0,0,0,0,1,0,1,20.05,237.7
1,0,No,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,35.75,35.75
0,0,Yes,1,1,32,1,1,1,0,0,1,0,1,0,0,1,3,91.35,2896.55
0,0,No,1,1,54,1,1,0,0,1,1,0,0,0,2,1,0,59.8,3246.45
0,1,No,1,0,72,0,0,0,1,1,1,1,1,1,2,1,1,64.8,4719.75
0,1,No,0,0,26,0,0,0,1,1,0,0,0,1,0,1,0,44.65,1156.55
0,0,No,0,0,43,1,1,2,0,0,0,0,0,0,2,1,1,25.7,1188.2
1,1,No,0,0,40,1,1,1,0,0,1,1,1,1,0,0,0,104.8,4131.95
0,1,Yes,1,0,72,1,1,0,0,1,1,1,1,0,2,0,1,77.35,5396.25
0,1,No,0,0,1,1,0,2,0,0,0,0,0,0,0,0,3,20.2,20.2
1,0,No,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,25.1,25.1
0,0,No,1,1,23,1,0,1,1,1,0,1,0,0,0,0,3,84.4,1936.85
0,0,No,1,1,64,1,1,1,0,1,1,0,0,1,1,1,2,92.85,5980.75
1,1,No,0,0,7,1,1,1,0,0,0,0,0,0,0,0,2,73.6,520.0
0,0,No,0,0,37,1,0,1,0,1,1,0,0,0,1,0,2,80.05,3019.1
0,0,No,0,0,67,1,1,2,0,0,0,0,0,0,2,1,3,26.1,1759.55
0,0,No,0,0,23,1,0,2,0,0,0,0,0,0,0,1,3,19.5,470.2
1,0,No,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,78.65,78.65
0,1,No,0,0,11,1,0,1,0,0,1,0,0,1,0,0,2,84.8,888.75
1,0,No,0,0,10,1,1,1,1,0,0,0,1,1,0,1,2,98.7,973.25
0,1,No,0,0,45,0,0,0,1,0,1,1,0,0,1,0,0,42.3,1840.75
0,0,No,1,0,70,1,1,1,0,0,1,1,1,1,2,1,0,104.3,7188.5
0,1,No,1,0,42,1,1,0,1,0,0,0,0,0,1,0,1,56.1,2386.85
0,0,Yes,0,0,34,0,0,0,0,1,1,0,1,1,0,1,2,56.25,1765.95
0,1,No,0,0,32,1,0,0,0,0,0,0,1,1,1,1,0,64.85,2010.95
0,1,No,1,0,24,1,0,2,0,0,0,0,0,0,1,0,3,20.1,533.9
0,1,No,1,1,12,1,0,2,0,0,0,0,0,0,0,1,2,19.2,239.0
0,1,No,0,0,67,1,0,2,0,0,0,0,0,0,2,1,3,19.8,1311.3
1,0,No,0,0,3,1,0,1,0,1,0,0,1,1,0,1,2,95.1,307.4
0,0,No,0,0,44,1,1,0,0,0,0,0,0,0,0,1,3,50.15,2139.1
0,0,No,0,0,61,1,1,1,0,0,1,0,0,1,0,0,3,89.2,5500.6
0,1,No,1,1,42,1,0,2,0,0,0,0,0,0,1,0,3,20.25,854.9
0,1,No,1,0,72,1,1,0,0,1,1,1,1,1,2,0,0,85.95,6151.9
1,1,No,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,44.4,44.4
0,0,No,0,1,49,1,0,2,0,0,0,0,0,0,1,0,1,19.45,921.3
1,1,No,0,0,5,1,0,0,0,0,0,1,0,0,0,1,2,49.2,216.9
0,1,No,1,0,41,1,1,1,0,1,0,0,0,0,0,1,2,80.25,3439.0
1,1,No,1,0,24,1,1,1,0,1,1,0,1,1,0,1,2,104.65,2542.45
1,1,No,0,0,1,1,0,2,0,0,0,0,0,0,0,0,3,20.0,20.0
1,0,Yes,0,0,2,1,1,1,0,0,1,0,0,1,0,1,2,88.55,179.25
0,1,No,0,0,38,1,1,1,1,1,0,0,1,1,1,1,2,104.85,3887.25
1,0,No,0,0,5,1,0,2,0,0,0,0,0,0,0,0,1,19.85,108.05
1,0,No,1,0,30,1,0,2,0,0,0,0,0,0,0,0,0,19.65,655.85
1,1,No,1,0,50,1,1,1,1,0,1,0,1,1,0,0,1,105.95,5341.8
1,0,No,0,0,7,1,1,1,0,0,0,0,0,0,0,1,2,74.9,541.15
0,0,No,0,0,9,1,0,2,0,0,0,0,0,0,0,0,0,19.5,150.35
0,0,No,1,1,23,1,1,0,1,1,1,1,1,1,2,1,1,91.1,2198.3
0,0,No,1,1,64,1,1,0,1,1,1,1,1,1,2,1,3,90.6,5817.45
0,0,No,1,0,52,1,0,2,0,0,0,0,0,0,1,1,2,20.4,1090.65
1,0,No,0,0,10,1,1,1,0,0,0,0,0,1,0,0,2,86.45,830.85
0,0,No,0,0,13,1,0,1,0,1,0,0,0,0,1,1,3,74.65,966.25
0,0,No,1,0,52,1,0,0,1,0,1,0,1,0,1,1,3,64.3,3410.6
0,1,Yes,1,0,13,1,0,1,0,0,0,0,0,0,0,0,0,70.45,849.1
0,1,No,0,0,59,0,0,0,0,0,0,1,1,1,0,1,2,51.7,3005.8
0,1,No,0,0,39,1,1,0,0,0,0,1,0,0,2,1,1,53.85,2200.7
1,0,No,1,1,20,1,1,1,1,0,0,0,0,0,0,0,2,82.4,1592.35
1,1,No,0,0,1,1,0,2,0,0,0,0,0,0,0,0,3,19.55,19.55
0,1,No,1,0,71,1,0,2,0,0,0,0,0,0,1,0,2,20.85,1539.75
0,1,No,0,0,13,1,0,1,0,0,0,0,0,0,0,1,2,70.15,931.75
0,1,No,1,0,52,1,1,0,0,1,0,1,0,0,0,0,0,61.35,3169.55
0,1,No,0,0,24,1,0,0,1,1,0,1,0,0,0,0,0,60.45,1440.75
0,1,No,0,1,45,1,1,1,0,0,1,0,1,1,2,0,0,99.7,4634.35
0,0,No,1,1,38,1,0,0,1,1,0,0,0,0,0,0,2,54.5,2076.05
1,0,No,1,0,19,1,1,1,0,0,1,0,0,1,0,0,3,89.65,1761.05
0,1,No,1,0,66,1,1,0,1,1,0,1,1,1,2,0,2,85.25,5538.35
0,0,No,1,0,68,1,1,1,0,0,1,0,1,0,2,1,0,89.95,5974.3
1,1,No,1,0,35,1,1,1,0,0,0,0,0,0,0,1,2,75.2,2576.2
0,0,No,0,0,3,1,0,1,1,0,0,0,0,0,0,1,2,74.55,233.65
0,0,No,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2,54.65,54.65
1,0,No,1,0,33,1,1,1,0,1,1,0,1,1,0,1,2,104.4,3409.6
1,0,No,0,0,34,1,0,1,0,1,0,0,0,0,0,1,1,73.95,2524.45
0,0,No,1,1,38,1,0,2,0,0,0,0,0,0,1,0,3,20.3,749.35
0,0,No,0,0,70,1,1,1,1,1,1,1,1,1,2,1,0,113.65,7939.25
1,1,Yes,0,0,19,1,0,1,0,0,1,0,1,1,0,1,1,95.9,1777.9
0,1,Yes,0,0,33,1,1,2,0,0,0,0,0,0,1,1,0,24.9,847.8
1,1,No,1,0,47,1,1,1,0,1,1,0,0,0,0,1,0,83.35,4065.0
0,0,No,1,1,51,1,0,1,1,1,0,0,0,0,0,1,0,79.15,4018.55
0,0,No,1,1,70,1,1,0,1,1,1,1,1,0,2,0,2,80.7,5617.95
0,1,No,0,0,65,1,1,2,0,0,0,0,0,0,2,1,0,25.1,1725.0
0,0,No,1,0,53,1,1,1,0,1,1,1,1,1,1,1,0,111.8,5809.75
0,0,No,1,0,56,1,1,1,0,0,1,0,1,1,1,1,1,99.8,5515.45
1,0,Yes,0,0,20,1,1,0,0,0,0,0,0,1,0,1,3,61.6,1174.35
0,1,No,1,0,59,1,1,1,1,1,1,1,1,1,2,0,2,113.75,6561.25
0,1,No,1,0,72,1,1,2,0,0,0,0,0,0,2,0,3,25.4,1710.9
1,0,No,0,1,19,1,0,1,1,0,1,1,1,1,0,1,2,106.6,1934.45
1,1,Yes,1,0,1,1,1,1,0,0,0,0,0,0,0,1,2,73.55,73.55
0,0,No,1,0,43,0,0,0,1,1,0,1,1,0,1,1,0,51.25,2151.6
1,1,Yes,1,0,32,1,1,1,0,0,0,0,0,1,0,1,2,85.0,2642.05
1,0,No,0,0,12,1,1,0,0,0,0,1,1,1,1,0,3,74.05,872.65
0,1,No,0,0,63,1,1,2,0,0,0,0,0,0,2,0,3,25.25,1559.3
0,0,No,0,0,41,1,0,2,0,0,0,0,0,0,0,0,2,20.45,775.6
